"filename","line_item/description","line_item/quantity","line_item/unit_price","line_item/amount","line_item/sku","line_item/part_number","line_item/date","line_item/tax_amount","line_item/discount_amount","line_item/unit","line_item/hsn_code","line_item/po_number","line_item/product_code"
"20240216 Northwestern Extracts - Ore Dock Invoice 0059694.pdf.json","","GL","83.00","332.00","","","","","","","","",""
"20240216 Northwestern Extracts - Ore Dock Invoice 0059694.pdf.json","LEMON PEEL FL, NAT-TYPE, WS
Control Lot #(s)","","","","","","","","","","","",""
"20240216 Northwestern Extracts - Ore Dock Invoice 0059694.pdf.json","","","","","","","","","","","","","S60238-1-G"
"20240216 Northwestern Extracts - Ore Dock Invoice 0059694.pdf.json","","GL","90.00","360.00","","","","","","","","",""
"20240216 Northwestern Extracts - Ore Dock Invoice 0059694.pdf.json","LEMON ZEST FL, NAT-TYPE, WS
Control Lot #(s)","","","","","","","","","","","",""
"20240216 Northwestern Extracts - Ore Dock Invoice 0059694.pdf.json","","","","","","","","","","","","","S60238-2-G"
"20240216 Northwestern Extracts - Ore Dock Invoice 0059694.pdf.json","8.000 GL 215
ROOT BEER NATURAL #215
Control Lot #(s)","8.000","70.00","560.00","","","","","","GL","","",""
"20240216 Northwestern Extracts - Ore Dock Invoice 0059694.pdf.json","","","","","","","","","","","","","S60238-3-G"
"20240216 Northwestern Extracts - Ore Dock Invoice 0059694.pdf.json","50.000 LB R00344
CITRIC ACID FCC
Control Lot #(s)","50.000","2.75","137.50","","","","","","","","",""
"20240216 Northwestern Extracts - Ore Dock Invoice 0059694.pdf.json","","","","","","","","","","","","","P5172-1"
"20240216 Northwestern Extracts - Ore Dock Invoice 0059694.pdf.json","","","0.00","267.58","","","","","","","","",""
"20240327 Northwestern Extracts - Ore Dock Invoice 0060134.pdf.json","2.000 GL MSPKLGFM
SPARKLING FOAM
Control Lot #(s)","GL","44.00","88.00","","","","","","","","",""
"20240327 Northwestern Extracts - Ore Dock Invoice 0060134.pdf.json","","","","","","","","","","","","","S6690-G"
"20240327 Northwestern Extracts - Ore Dock Invoice 0060134.pdf.json","","","0.00","19.47","","","","","","","","",""
"20240523 Northwestern Extracts - Ore Dock Invoice 0060895.pdf.json","","GL","70.00","560.00","","","","","","","","",""
"20240523 Northwestern Extracts - Ore Dock Invoice 0060895.pdf.json","BLUEBERRY FL, NAT-TYPE, WS
Control Lot #(s)","","","","","","","","","","","",""
"20240523 Northwestern Extracts - Ore Dock Invoice 0060895.pdf.json","","","","","","","","","","","","","S61280-1-G"
"20240523 Northwestern Extracts - Ore Dock Invoice 0060895.pdf.json","1.000 GL 22.796
COLA FL, NAT-TYPE, WS
Control Lot #(s)","GL","135.00","135.00","","","","","","","","",""
"20240523 Northwestern Extracts - Ore Dock Invoice 0060895.pdf.json","","","","","","","","","","","","","S61298-1-G"
"20240523 Northwestern Extracts - Ore Dock Invoice 0060895.pdf.json","","GL","81.00","81.00","","","","","","","","",""
"20240523 Northwestern Extracts - Ore Dock Invoice 0060895.pdf.json","GINGER BEER FL, NAT-TYPE, WS
Control Lot #(s)
S6825-G","","","","","","","","","","","",""
"20240523 Northwestern Extracts - Ore Dock Invoice 0060895.pdf.json","1.000 GL 97.005
HOT SOLUTION #97.005
Control Lot #(s)
S60108-1-G","1.000","66.00","66.00","","","","","","GL","","",""
"20240523 Northwestern Extracts - Ore Dock Invoice 0060895.pdf.json","4.000 GL 68.233
PEACH FL, NAT-TYPE, WS
Control Lot #(s)","4.000","75.00","300.00","","","","","","GL","","",""
"20240523 Northwestern Extracts - Ore Dock Invoice 0060895.pdf.json","","","","","","","","","","","","","S61011-1-G"
"20240523 Northwestern Extracts - Ore Dock Invoice 0060895.pdf.json","1.000 GL 550
QUININE BEVERAGE BASE
Control Lot #(s)","1.000","135.00","135.00","","","","","","GL","","",""
"20240523 Northwestern Extracts - Ore Dock Invoice 0060895.pdf.json","","","","","","","","","","","","","S60966-1-G"
"20240523 Northwestern Extracts - Ore Dock Invoice 0060895.pdf.json","Freight","","0.00","87.29","","","","","","","","",""
"20240226 Cirm_Custom_Decorating - Helltown.pdf.json","DG16 - 16 oz Draught Glass
side 1:HELLTOWN BREWING
side 2:TAIL LOGO
2 colors: WHITE / RED","1,008","1.80","1,814.40","","","","","","","","","GAG3960"
"20240226 Cirm_Custom_Decorating - Helltown.pdf.json","Freight Charge","1","193.24","193.24","","","","","","","","","Freight Charge"
"20240807 - McLures Invoice 0088404 - Sap House.pdf.json","Moor - 60 lb.W.F. Honey Pail","24.0000","165.000","3,960.00","","","","","","EACH","","",""
"20230908 - MILocal Hops - Barrel and Beam.pdf.json","Tettnanger 2022","11","8.00","88.00","","","","","","units","","",""
"20230908 - MILocal Hops - Barrel and Beam.pdf.json","MI Copper Pellets 2022","11","8.00","88.00","","","","","","units","","",""
"20230908 - MILocal Hops - Barrel and Beam.pdf.json","Mackinac Pellets 2022","11","8.00","88.00","","","","","","units","","",""
"20230908 - MILocal Hops - Barrel and Beam.pdf.json","Crystal Pellets 2022","11","8.00","88.00","","","","","","units","","",""
"20230908 - MILocal Hops - Barrel and Beam.pdf.json","Cascade Pellets 2022","22","8.00","176.00","","","","","","units","","",""
"20230908 - MILocal Hops - Barrel and Beam.pdf.json","Triumph Pellets 2022","11","5.00","55.00","","","","","","units","","",""
"20230908 - MILocal Hops - Barrel and Beam.pdf.json","Services","1","101.00","101.00","","","","","","","","",""
"20240112 Hopsteiner - Ore Dock Sales Invoice 178973.pdf.json","","22 lbs","18.25","401.50","","","","","","lbs","","",""
"20240112 Hopsteiner - Ore Dock Sales Invoice 178973.pdf.json","","11.65 per","","256.30","","","","","","lbs","","",""
"20240112 Hopsteiner - Ore Dock Sales Invoice 178973.pdf.json","","22 lbs","12.35","271.70","","","","","","lbs","","",""
"20240112 Hopsteiner - Ore Dock Sales Invoice 178973.pdf.json","","44 lbs","8.60","378.40","","","","","","lbs","","",""
"20240112 Hopsteiner - Ore Dock Sales Invoice 178973.pdf.json","","11.00 per","","484.00","","","","","","lbs","","",""
"20240112 Hopsteiner - Ore Dock Sales Invoice 178973.pdf.json","","10.25 per","","451.00","","","","","","lbs","","",""
"20240112 Hopsteiner - Ore Dock Sales Invoice 178973.pdf.json","","10.75 per","","473.00","","","","","","lbs","","",""
"20240112 Hopsteiner - Ore Dock Sales Invoice 178973.pdf.json","","11.15 per","","490.60","","","","","","lbs","","",""
"20240112 Hopsteiner - Ore Dock Sales Invoice 178973.pdf.json","","Ibs","","968.00","","","","","","","","",""
"20240112 Hopsteiner - Ore Dock Sales Invoice 178973.pdf.json","","9.75 per","","2,145.00","","","","","","lbs","","",""
"20240112 Hopsteiner - Ore Dock Sales Invoice 178973.pdf.json","","","","615.67","","","","","","","","",""
"20240112 Hopsteiner - Ore Dock Sales Invoice 178973.pdf.json","","","","6,935.17","","","","","","","","",""
"20240112 Hopsteiner - Ore Dock Sales Invoice 178973.pdf.json","","","509.453.4731","","","","","","","","","",""
"20240311 Yakima Chief Hops - Earth Rider.pdf.json","","4.0","611.16","2,444.64","","","","","","CAR","","",""
"20240311 Yakima Chief Hops - Earth Rider.pdf.json","Hop Storage Index by ASBC Hops - 12
Total Oil by ASBC Hops - 13 (%v/w)
GC Profile by ASBC Hops - 17","","","","","","","","","","","",""
"20240313 MI Local Hops - Ore Dock Invoice 1361.pdf.json","2023 Cascade Pellets","88","6.00","528.00","","","","","","","","",""
"20240313 MI Local Hops - Ore Dock Invoice 1361.pdf.json","Chinook Pellets 2022","44","6.00","264.00","","","","","","","","",""
"20240313 MI Local Hops - Ore Dock Invoice 1361.pdf.json","Shipping","1","69.45","69.45","","","","","","","","",""
"20240502 MI Local Hops - Ore Dock Invoice 1400.pdf.json","2023 Cascade Pellets","88","7.00","616.00","","","","","","","","",""
"20240502 MI Local Hops - Ore Dock Invoice 1400.pdf.json","2023 Chinook Pellets","44","7.00","308.00","","","","","","","","",""
"20240502 MI Local Hops - Ore Dock Invoice 1400.pdf.json","Shipping","1","69.30","69.30","","","","","","","","",""
"20240619 Hop Alliance - Ore Docks Order #52050 confirmed.pdf.json","LotusTM Hop Pellets (2023) × 4","","","527.56","","","","","","","","",""
"20240619 Hop Alliance - Ore Docks Order #52050 confirmed.pdf.json","11 Pounds $11.99 per lb","","","","","","","","","","","",""
"20240619 ZA Hops - Ore Dock.pdf.json","Southern Sublime (N1/69) - 2022
- 11 lb","","205.10","","","","","","","","","",""
"20240619 ZA Hops - Ore Dock.pdf.json","","4","","820.40","","","","","","","","",""
"20240619 ZA Hops - Ore Dock.pdf.json","XJA2/436-2022 - 11lb - $ 193.00","","","","","","","","","","","",""
"20240619 ZA Hops - Ore Dock.pdf.json","Choose weight:
11lb - $193.00","1","193.00","193.00","","","","","","","","",""
"20240101 Keg Logistics - East Brothers.pdf.json","East Brother Beer / Tam Tavern Brewing","","","","","","","","","","","",""
"20240101 Keg Logistics - East Brothers.pdf.json","Half Barrel","96","2.70","259.20","","","","","","","","",""
"20240101 Keg Logistics - East Brothers.pdf.json","Sixth Barrel","240","2.10","504.00","","","","","","","","",""
"20240101 Keg Logistics - East Brothers.pdf.json","Half Barrel","72","2.90","208.80","","","","","","","","",""
"20240101 Keg Logistics - East Brothers.pdf.json","Sixth Barrel","100","2.40","240.00","","","","","","","","",""
"20240101 Keg Logistics - East Brothers.pdf.json","Half Barrel","24","2.90","69.60","","","","","","","","",""
"20240101 Keg Logistics - East Brothers.pdf.json","Sixth Barrel","320","2.40","768.00","","","","","","","","",""
"20240101 Keg Logistics - East Brothers.pdf.json","Half Barrel","80","2.90","232.00","","","","","","","","",""
"20240101 Keg Logistics - East Brothers.pdf.json","Half Barrel","168","2.90","487.20","","","","","","","","",""
"20240101 Keg Logistics - East Brothers.pdf.json","Sixth Barrel","60","2.60","156.00","","","","","","","","",""
"20240401 Keg Logistics - East Brother.pdf.json","East Brother Beer / Tam Tavern Brewing","","","","","","","","","","","",""
"20240401 Keg Logistics - East Brother.pdf.json","Half Barrel","96","2.70","259.20","","","","","","","","",""
"20240401 Keg Logistics - East Brother.pdf.json","Sixth Barrel","240","2.10","504.00","","","","","","","","",""
"20240401 Keg Logistics - East Brother.pdf.json","Half Barrel","72","2.90","208.80","","","","","","","","",""
"20240401 Keg Logistics - East Brother.pdf.json","Sixth Barrel","100","2.40","240.00","","","","","","","","",""
"20240401 Keg Logistics - East Brother.pdf.json","Half Barrel","24","2.90","69.60","","","","","","","","",""
"20240401 Keg Logistics - East Brother.pdf.json","Sixth Barrel","320","2.40","768.00","","","","","","","","",""
"20240401 Keg Logistics - East Brother.pdf.json","Half Barrel","80","2.90","232.00","","","","","","","","",""
"20240401 Keg Logistics - East Brother.pdf.json","Half Barrel","168","2.90","487.20","","","","","","","","",""
"20240401 Keg Logistics - East Brother.pdf.json","Sixth Barrel","60","2.60","156.00","","","","","","","","",""
"20240501 Keg Logistcs - East Brother.pdf.json","Half Barrel","96","2.70","259.20","","","","","","","","",""
"20240501 Keg Logistcs - East Brother.pdf.json","Sixth Barrel","240","2.10","504.00","","","","","","","","",""
"20240501 Keg Logistcs - East Brother.pdf.json","Half Barrel","72","2.90","208.80","","","","","","","","",""
"20240501 Keg Logistcs - East Brother.pdf.json","Sixth Barrel","100","2.40","240.00","","","","","","","","",""
"20240501 Keg Logistcs - East Brother.pdf.json","Half Barrel","24","2.90","69.60","","","","","","","","",""
"20240501 Keg Logistcs - East Brother.pdf.json","Sixth Barrel","320","2.40","768.00","","","","","","","","",""
"20240501 Keg Logistcs - East Brother.pdf.json","Half Barrel","80","2.90","232.00","","","","","","","","",""
"20240501 Keg Logistcs - East Brother.pdf.json","Half Barrel","168","2.90","487.20","","","","","","","","",""
"20240501 Keg Logistcs - East Brother.pdf.json","Sixth Barrel","60","2.60","156.00","","","","","","","","",""
"20240501 Keg Logistics - Ore Dock Invoice B-917971.pdf.json","Ore Dock Brewing Company, LLC
114 W Spring St. 114 W Spring St.
Marquette, Michigan 49855","","","","","","","","","","","",""
"20240501 Keg Logistics - Ore Dock Invoice B-917971.pdf.json","Half Barrel","16","2.40","38.40","","","","","","","","",""
"20240501 Keg Logistics - Ore Dock Invoice B-917971.pdf.json","Sixth Barrel","20","1.80","36.00","","","","","","","","",""
"20240501 Keg Logistics - Ore Dock Invoice B-917971.pdf.json","Half Barrel","24","2.40","57.60","","","","","","","","",""
"20240501 Keg Logistics - Ore Dock Invoice B-917971.pdf.json","Half Barrel","12","2.40","28.80","","","","","","","","",""
"20240501 Keg Logistics - Ore Dock Invoice B-917971.pdf.json","Sixth Barrel","30","1.70","51.00","","","","","","","","",""
"20240501 Keg Logistics - Ore Dock Invoice B-917971.pdf.json","Half Barrel","","2.40","9.60","","","","","","","","",""
"20240501 Keg Logistics - Ore Dock Invoice B-917971.pdf.json","Sixth Barrel","50","1.70","85.00","","","","","","","","",""
"20240501 Keg Logistics - Ore Dock Invoice B-917971.pdf.json","Half Barrel","44","2.40","105.60","","","","","","","","",""
"20240501 Keg Logistics - Ore Dock Invoice B-917971.pdf.json","Sixth Barrel","10","1.70","17.00","","","","","","","","",""
"20240501 Keg Logistics - Ore Dock Invoice B-917971.pdf.json","Half Barrel","12","2.40","28.80","","","","","","","","",""
"20240501 Keg Logistics - Ore Dock Invoice B-917971.pdf.json","Sixth Barrel","30","1.70","51.00","","","","","","","","",""
"20240501 Keg Logistics - Ore Dock Invoice B-917971.pdf.json","Half Barrel","28","2.40","67.20","","","","","","","","",""
"20240501 Keg Logistics - Ore Dock Invoice B-917971.pdf.json","Sixth Barrel","50","1.70","85.00","","","","","","","","",""
"20240501 Keg Logistics - Ore Dock Invoice B-917971.pdf.json","Half Barrel","48","2.70","129.60","","","","","","","","",""
"20240501 Keg Logistics - Ore Dock Invoice B-917971.pdf.json","Sixth Barrel","120","2.10","252.00","","","","","","","","",""
"20240501 Keg Logistics - Ore Dock Invoice B-917971.pdf.json","Half Barrel","72","2.50","180.00","","","","","","","","",""
"20240501 Keg Logistics - Ore Dock Invoice B-917971.pdf.json","Half Barrel","24","2.50","60.00","","","","","","","","",""
"20240501 Keg Logistics - Ore Dock Invoice B-917971.pdf.json","Half Barrel","48","2.50","120.00","","","","","","","","",""
"20240501 Keg Logistics - Ore Dock Invoice B-917971.pdf.json","Half Barrel","40","2.70","108.00","","","","","","","","",""
"20240501 Keg Logistics - Ore Dock Invoice B-917971.pdf.json","Sixth Barrel","20","2.20","44.00","","","","","","","","",""
"20240501 Keg Logistics - Ore Dock Invoice B-917971.pdf.json","Half Barrel","32","2.70","86.40","","","","","","","","",""
"20240501 Keg Logistics - Ore Dock Invoice B-917971.pdf.json","Sixth Barrel","40","2.20","88.00","","","","","","","","",""
"20240501 Keg Logistics - Ore Dock Invoice B-917971.pdf.json","Half Barrel","24","3.25","78.00","","","","","","","","",""
"20240501 Keg Logistics - Ore Dock Invoice B-917971.pdf.json","Sixth Barrel","120","2.60","312.00","","","","","","","","",""
"20240501 Keg Logistics - Ore Dock Invoice B-917971.pdf.json","Shipping kegs to Long Distance Out of State Markets or Overseas Export?
Ask about our NEW PAY PER FILL SERVICE - Flat Fee HB and SB Kegs","","","","","","","","","","","",""
"20240501 Keg Logistics - Ore Dock Invoice B-917971.pdf.json","Sixth Barrel","60","2.85","171.00","","","","","","","","",""
"20230912 - Unikegs (Brick Packaging) - Barrel and Beam.pdf.json","UniKeg, 30 Liter, Double Walled","48","19.80","950.40","","","","","","EA","","",""
"20230912 - Unikegs (Brick Packaging) - Barrel and Beam.pdf.json","Lightweight PET, 48 pc/PL","","","","","","","","","","","",""
"20230912 - Unikegs (Brick Packaging) - Barrel and Beam.pdf.json","","1","15.00","15.00","","","","","","EA","","",""
"20230110 - InTouch - Hobbs.pdf.json","HiJack 16oz","4,400.00","0.09","396.00","","","","","","","","","Labels"
"20230110 - InTouch - Hobbs.pdf.json","Jacked Up 16oz","3,800.00","0.09","342.00","","","","","","","","",""
"20230110 - InTouch - Hobbs.pdf.json","Hold My Juice 16oz","3,800.00","0.09","342.00","","","","","","","","",""
"20230110 - InTouch - Hobbs.pdf.json","Seven Lakes Lager 16oz","2,200.00","0.09","198.00","","","","","","","","",""
"20230110 - InTouch - Hobbs.pdf.json","UPS Ground","1.00","16.85","16.85","","","","","","","","",""
"20230330 - InTouch - Hobbs.pdf.json","Pitch-A-Tent 16oz","4,500.00","0.090000","405.00","","","","","","","","",""
"20230330 - InTouch - Hobbs.pdf.json","Labels
HiJack 16oz","6,500.00","0.090000","585.00","","","","","","","","",""
"20230330 - InTouch - Hobbs.pdf.json","Lake Life 16oz","1,500.00","0.090000","135.00","","","","","","","","",""
"20230330 - InTouch - Hobbs.pdf.json","","1.00","25.340000","25.34","","","","","","","","",""
"20230505 - InTouch - Hobbs.pdf.json","Labels
Bearadise 16oz","1,000.00","0.090000","90.00","","","","","","","","",""
